carat,cut,color,clarity,depth,table,x,y,z,ratio_length_width,carat_log,shape
0.39,3,3,3,60.4,61.0,4.7,4.67,2.83,1.006423982869379,-0.941608539858445,3
1.08,3,4,2,62.1,58.0,6.61,6.57,4.09,1.0060882800608828,0.0769610411361284,6
0.69,3,5,3,61.0,60.0,5.68,5.63,3.45,1.0088809946714032,-0.37106368139083207,3
0.9,2,3,3,60.2,59.0,6.22,6.28,3.76,0.9904458598726114,-0.10536051565782628,3
1.7,4,3,6,61.0,56.0,7.62,7.67,4.66,0.9934810951760105,0.5306282510621704,7
2.01,3,1,3,60.3,62.0,8.13,8.08,4.89,1.0061881188118813,0.6981347220709843,3
0.7,4,3,5,61.6,57.0,5.74,5.71,3.53,1.0052539404553416,-0.35667494393873245,6
0.9,1,0,3,62.3,64.0,6.09,6.17,3.82,0.9870340356564019,-0.10536051565782628,6
0.31,4,3,4,60.6,58.0,4.39,4.42,2.67,0.9932126696832578,-1.171182981502945,3
1.01,2,6,2,60.8,57.0,6.58,6.54,3.99,1.0061162079510704,0.009950330853168092,3
0.37,3,3,3,59.3,60.0,4.71,4.67,2.78,1.0085653104925054,-0.9942522733438669,3
0.28,4,3,5,61.6,56.0,4.18,4.2,2.58,0.9952380952380951,-1.2729656758128873,7
0.76,2,5,3,63.0,59.0,5.76,5.79,3.64,0.9948186528497409,-0.2744368457017603,6
0.31,3,2,5,60.6,60.0,4.38,4.34,2.64,1.0092165898617511,-1.171182981502945,3
1.51,3,6,1,62.1,60.0,7.3,7.25,4.52,1.006896551724138,0.412109650826833,6
1.01,3,2,1,61.3,59.0,6.47,6.41,3.95,1.0093603744149766,0.009950330853168092,6
2.51,3,1,1,62.3,57.0,8.76,8.69,5.44,1.0080552359033372,0.9202827531436925,6
1.03,2,3,1,63.0,60.0,6.35,6.39,4.01,0.9937402190923318,0.02955880224154443,6
1.0,2,4,2,63.5,56.0,6.28,6.35,4.01,0.988976377952756,0.0,6
0.9,2,2,1,63.4,60.0,6.08,6.03,3.84,1.0082918739635158,-0.10536051565782628,6
0.85,2,6,1,61.4,60.0,6.05,6.13,3.74,0.9869494290375204,-0.16251892949777494,6
0.4,2,6,3,63.5,55.0,4.69,4.66,2.97,1.0064377682403434,-0.916290731874155,6
0.25,4,5,5,61.7,56.0,4.05,4.07,2.5,0.9950859950859949,-1.3862943611198906,7
0.3,3,2,2,59.3,59.0,4.38,4.36,2.59,1.0045871559633026,-1.2039728043259361,3
0.91,4,3,3,62.3,57.0,6.18,6.24,3.87,0.9903846153846153,-0.09431067947124129,6
0.9,1,2,1,64.5,58.0,6.0,5.96,3.86,1.0067114093959733,-0.10536051565782628,6
0.65,3,1,1,60.7,58.0,5.65,5.62,3.42,1.005338078291815,-0.4307829160924542,3
0.37,4,5,3,62.0,57.0,4.63,4.6,2.86,1.0065217391304349,-0.9942522733438669,6
0.3,4,5,6,62.6,54.0,4.28,4.31,2.69,0.9930394431554526,-1.2039728043259361,6
0.4,4,5,5,62.1,56.0,4.73,4.7,2.93,1.0063829787234042,-0.916290731874155,7
0.32,4,4,6,60.4,57.0,4.41,4.43,2.67,0.9954853273137698,-1.1394342831883648,3
0.38,4,6,4,62.1,53.9,4.65,4.67,2.9,0.9957173447537474,-0.9675840262617056,6
1.3,4,1,4,62.1,57.0,6.98,7.04,4.35,0.9914772727272728,0.26236426446749106,6
1.05,3,5,7,59.8,59.0,6.65,6.62,3.97,1.0045317220543808,0.04879016416943204,3
0.81,4,5,2,61.9,56.0,5.97,6.02,3.71,0.9916943521594684,-0.21072103131565253,7
1.11,4,3,2,60.8,57.0,6.83,6.77,4.14,1.0088626292466767,0.10436001532424286,3
1.02,2,5,1,60.7,62.0,6.44,6.47,3.92,0.9953632148377126,0.01980262729617973,3
1.0,2,3,5,62.1,59.0,6.34,6.45,3.97,0.9829457364341084,0.0,6
0.24,4,6,5,61.0,57.0,4.03,4.07,2.47,0.9901719901719902,-1.4271163556401458,3
0.43,3,2,0,62.0,59.0,4.83,4.78,2.98,1.010460251046025,-0.843970070294529,6
0.31,4,5,6,62.1,55.0,4.34,4.36,2.7,0.9954128440366972,-1.171182981502945,7
0.3,4,5,3,61.8,56.0,4.34,4.3,2.67,1.0093023255813953,-1.2039728043259361,7
0.36,3,3,1,61.9,56.0,4.59,4.55,2.83,1.0087912087912088,-1.0216512475319814,7
0.34,2,2,4,61.3,56.0,4.48,4.53,2.76,0.9889624724061811,-1.0788096613719298,7
2.04,3,1,3,62.5,58.0,8.22,8.09,5.1,1.016069221260816,0.712949807856125,6
1.5,1,1,4,57.2,62.0,7.64,7.61,4.36,1.0039421813403415,0.4054651081081644,3
1.19,2,2,3,60.5,59.0,6.97,7.0,4.17,0.9957142857142857,0.17395330712343798,3
1.51,2,4,5,61.4,58.0,7.31,7.34,4.5,0.9959128065395095,0.412109650826833,6
0.32,3,1,4,62.0,58.0,4.4,4.37,2.72,1.0068649885583525,-1.1394342831883648,6
0.56,0,5,5,57.3,60.0,5.5,5.57,3.17,0.9874326750448833,-0.579818495252942,3
0.4,1,1,7,62.3,62.0,4.69,4.72,2.93,0.9936440677966103,-0.916290731874155,6
0.26,4,2,7,61.2,57.0,4.13,4.16,2.53,0.9927884615384615,-1.3470736479666092,6
0.35,3,5,3,61.4,58.0,4.55,4.51,2.78,1.0088691796008868,-1.0498221244986778,6
0.4,4,6,3,62.3,57.0,4.72,4.75,2.95,0.9936842105263157,-0.916290731874155,6
0.57,3,6,2,62.6,56.0,5.4,5.34,3.36,1.0112359550561798,-0.5621189181535413,6
1.07,2,6,7,59.0,59.0,6.63,6.72,3.94,0.9866071428571429,0.06765864847381486,3
1.01,2,3,1,61.8,58.0,6.36,6.39,3.94,0.995305164319249,0.009950330853168092,6
2.58,2,6,1,58.9,63.0,9.08,9.01,5.33,1.0077691453940067,0.9477893989335261,3
1.01,4,3,3,61.6,57.0,6.44,6.41,3.96,1.0046801872074884,0.009950330853168092,6
1.04,4,1,3,61.5,57.0,6.49,6.52,4.0,0.9953987730061351,0.03922071315328133,6
1.06,2,2,4,61.9,58.0,6.57,6.49,4.04,1.012326656394453,0.058268908123975824,6
0.7,2,2,3,62.2,56.0,5.69,5.75,3.56,0.9895652173913044,-0.35667494393873245,7
0.4,2,5,1,58.7,57.0,4.88,4.94,2.88,0.9878542510121456,-0.916290731874155,3
1.23,2,2,3,58.5,62.0,6.98,7.0,4.09,0.9971428571428572,0.20701416938432612,3
0.7,4,0,3,61.5,57.0,5.7,5.74,3.52,0.9930313588850174,-0.35667494393873245,6
1.02,2,2,3,63.3,60.0,6.42,6.38,4.05,1.006269592476489,0.01980262729617973,6
0.71,4,5,2,61.9,56.0,5.76,5.71,3.55,1.0087565674255692,-0.342490308946776,7
1.04,1,6,2,63.7,58.0,6.39,6.43,4.08,0.9937791601866252,0.03922071315328133,6
2.14,3,2,2,62.3,58.0,8.28,8.22,5.14,1.0072992700729926,0.7608058290337602,6
1.0,2,5,2,63.1,57.0,6.36,6.39,4.02,0.995305164319249,0.0,6
0.32,4,5,2,61.9,56.0,4.39,4.43,2.73,0.9909706546275395,-1.1394342831883648,7
0.6,2,6,3,63.1,54.0,5.41,5.33,3.39,1.0150093808630394,-0.5108256237659907,6
0.71,4,5,1,61.7,57.0,5.72,5.76,3.54,0.9930555555555556,-0.342490308946776,6
0.55,1,3,2,63.6,61.0,5.22,5.16,3.3,1.0116279069767442,-0.5978370007556204,6
0.31,4,6,3,61.6,55.0,4.36,4.37,2.69,0.9977116704805492,-1.171182981502945,7
0.7,2,1,6,59.5,58.0,5.78,5.81,3.45,0.9948364888123925,-0.35667494393873245,3
0.54,4,6,3,61.1,57.0,5.19,5.29,3.2,0.9810964083175804,-0.616186139423817,6
1.19,4,2,0,61.5,57.0,6.79,6.83,4.19,0.9941434846266471,0.17395330712343798,6
0.51,4,6,3,61.0,57.0,5.15,5.18,3.15,0.9942084942084943,-0.6733445532637656,3
1.16,2,1,2,62.7,57.0,6.67,6.76,4.21,0.9866863905325444,0.14842000511827322,6
0.32,3,4,6,61.9,59.0,4.39,4.34,2.7,1.0115207373271888,-1.1394342831883648,6
0.42,4,5,3,62.3,55.0,4.83,4.77,2.99,1.0125786163522013,-0.8675005677047231,7
1.72,1,6,1,63.4,62.0,7.53,7.59,4.79,0.9920948616600791,0.5423242908253617,6
0.71,3,3,1,59.9,59.0,5.82,5.79,3.48,1.005181347150259,-0.342490308946776,3
1.73,3,4,3,61.2,58.0,7.76,7.69,4.73,1.0091027308192457,0.5481214085096876,6
0.9,4,3,6,61.6,57.0,6.24,6.16,3.82,1.012987012987013,-0.10536051565782628,6
0.35,4,5,4,62.3,56.0,4.5,4.52,2.81,0.9955752212389382,-1.0498221244986778,7
1.0,4,2,2,60.3,56.0,6.52,6.54,3.94,0.9969418960244648,0.0,7
0.34,3,3,3,60.2,58.0,4.52,4.55,2.73,0.9934065934065933,-1.0788096613719298,3
1.6,2,1,3,60.0,60.0,7.55,7.59,4.54,0.994729907773386,0.47000362924573563,3
1.02,0,6,2,66.4,60.0,6.29,6.21,4.15,1.0128824476650564,0.01980262729617973,6
1.11,4,2,2,62.5,56.0,6.65,6.63,4.15,1.0030165912518854,0.10436001532424286,7
0.77,4,1,4,61.4,56.0,5.86,5.9,3.61,0.9932203389830508,-0.2613647641344075,7
0.5,4,3,3,62.5,57.0,5.04,5.07,3.16,0.9940828402366864,-0.6931471805599453,6
1.21,1,5,0,57.2,62.0,7.01,6.95,3.99,1.0086330935251797,0.1906203596086497,3
1.21,2,3,1,58.9,61.0,6.91,6.98,4.09,0.989971346704871,0.1906203596086497,3
0.53,3,5,3,59.6,58.0,5.36,5.32,3.18,1.0075187969924813,-0.6348782724359695,3
1.01,2,1,2,58.8,58.0,6.52,6.57,3.85,0.9923896499238964,0.009950330853168092,3
0.33,2,6,2,62.8,55.0,4.41,4.45,2.78,0.9910112359550561,-1.1086626245216111,6
0.56,4,4,3,61.3,54.0,5.34,5.37,3.28,0.994413407821229,-0.579818495252942,6
1.11,4,5,3,62.2,56.0,6.66,6.59,4.12,1.0106221547799696,0.10436001532424286,7
0.72,2,6,3,63.1,59.0,5.67,5.7,3.59,0.9947368421052631,-0.3285040669720361,6
0.38,4,6,4,62.4,54.1,4.62,4.67,2.9,0.9892933618843683,-0.9675840262617056,7
0.4,4,5,5,61.5,55.0,4.77,4.79,2.94,0.9958246346555323,-0.916290731874155,7
1.0,2,1,4,60.8,59.0,6.39,6.44,3.9,0.9922360248447204,0.0,3
1.51,3,4,2,60.9,61.0,7.32,7.3,4.45,1.0027397260273974,0.412109650826833,3
0.33,4,5,3,62.3,56.0,4.46,4.47,2.78,0.9977628635346757,-1.1086626245216111,7
0.54,4,3,6,62.0,57.0,5.25,5.21,3.24,1.0076775431861804,-0.616186139423817,6
1.13,0,4,4,64.5,55.0,6.62,6.56,4.25,1.0091463414634148,0.12221763272424911,6
0.31,4,6,3,59.0,57.0,4.48,4.44,2.63,1.009009009009009,-1.171182981502945,3
0.3,4,3,3,61.4,54.0,4.36,4.31,2.66,1.0116009280742462,-1.2039728043259361,6
1.13,4,5,1,62.2,56.0,6.7,6.66,4.16,1.006006006006006,0.12221763272424911,7
1.52,3,0,2,60.4,59.0,7.44,7.39,4.48,1.006765899864682,0.41871033485818504,3
0.33,4,3,2,62.2,54.0,4.42,4.45,2.76,0.9932584269662921,-1.1086626245216111,6
0.51,4,3,5,62.9,57.0,5.12,5.06,3.2,1.0118577075098816,-0.6733445532637656,6
0.31,4,6,2,61.5,55.0,4.38,4.4,2.7,0.9954545454545454,-1.171182981502945,7
0.31,3,3,5,62.2,59.0,4.36,4.32,2.7,1.0092592592592593,-1.171182981502945,6
0.31,4,1,2,62.5,56.0,4.29,4.35,2.7,0.9862068965517242,-1.171182981502945,7
0.41,4,4,4,62.0,56.0,4.81,4.77,2.97,1.0083857442348008,-0.8915981192837836,7
0.71,2,0,1,60.9,55.0,5.76,5.87,3.54,0.9812606473594548,-0.342490308946776,7
0.56,4,3,5,62.5,56.0,5.24,5.28,3.29,0.9924242424242424,-0.579818495252942,7
0.74,4,2,4,61.8,58.0,5.77,5.81,3.58,0.9931153184165232,-0.3011050927839216,6
0.31,4,5,2,62.4,57.0,4.34,4.31,2.7,1.0069605568445477,-1.171182981502945,6
0.58,4,6,3,61.2,57.0,5.37,5.41,3.3,0.9926062846580407,-0.5447271754416722,6
0.31,4,1,3,61.6,57.0,4.36,4.4,2.7,0.9909090909090909,-1.171182981502945,6
0.92,3,4,2,61.8,59.0,6.21,6.25,3.85,0.9936,-0.08338160893905101,6
0.36,4,4,2,61.5,56.0,4.59,4.62,2.83,0.9935064935064934,-1.0216512475319814,7
0.31,3,0,4,61.8,59.0,4.31,4.33,2.67,0.995381062355658,-1.171182981502945,6
0.52,3,5,0,60.8,60.0,5.2,5.17,3.15,1.0058027079303675,-0.6539264674066639,3
0.35,3,3,2,60.3,60.0,4.57,4.59,2.76,0.9956427015250545,-1.0498221244986778,3
0.24,3,1,4,62.5,57.0,3.97,3.94,2.47,1.0076142131979695,-1.4271163556401458,6
0.41,4,1,5,61.6,56.0,4.79,4.82,2.96,0.9937759336099584,-0.8915981192837836,7
0.3,4,1,3,61.3,58.0,4.3,4.31,2.64,0.9976798143851509,-1.2039728043259361,6
2.0,3,3,1,62.9,58.0,7.98,7.92,5.0,1.0075757575757576,0.6931471805599453,6
0.77,2,5,2,63.2,58.0,5.8,5.84,3.68,0.9931506849315068,-0.2613647641344075,6
1.01,3,5,3,62.2,58.0,6.41,6.36,3.97,1.0078616352201257,0.009950330853168092,6
0.91,2,6,1,63.4,59.0,6.12,6.15,3.89,0.9951219512195122,-0.09431067947124129,6
1.04,3,4,4,59.4,60.0,6.56,6.58,3.9,0.9969604863221884,0.03922071315328133,3
0.91,1,5,2,63.5,57.0,6.07,6.11,3.87,0.9934533551554828,-0.09431067947124129,6
0.71,4,2,7,62.0,54.0,5.71,5.75,3.55,0.9930434782608696,-0.342490308946776,6
0.2,2,5,3,63.4,59.0,3.74,3.71,2.36,1.0080862533692723,-1.6094379124341003,6
1.05,3,2,4,60.1,57.0,6.62,6.59,3.97,1.0045523520485584,0.04879016416943204,3
0.5,1,6,5,57.8,62.0,5.23,5.28,3.04,0.9905303030303031,-0.6931471805599453,3
0.53,4,4,4,62.2,55.0,5.22,5.17,3.23,1.0096711798839457,-0.6348782724359695,7
0.31,4,5,3,61.8,55.0,4.4,4.37,2.71,1.0068649885583525,-1.171182981502945,7
0.42,4,6,3,62.2,55.0,4.8,4.75,2.97,1.0105263157894737,-0.8675005677047231,7
0.79,3,5,6,62.8,60.0,5.89,5.8,3.67,1.0155172413793103,-0.23572233352106983,6
0.41,2,0,3,63.4,56.0,4.73,4.7,2.99,1.0063829787234042,-0.8915981192837836,6
0.7,0,3,3,65.3,57.0,5.58,5.47,3.61,1.020109689213894,-0.35667494393873245,6
0.43,4,6,4,61.9,55.0,4.85,4.87,3.01,0.9958932238193018,-0.843970070294529,7
1.05,4,2,1,61.9,56.0,6.49,6.56,4.04,0.989329268292683,0.04879016416943204,7
0.36,4,1,3,61.8,55.0,4.61,4.58,2.84,1.0065502183406114,-1.0216512475319814,7
1.52,1,1,2,64.0,58.0,7.2,7.27,4.63,0.9903713892709767,0.41871033485818504,6
0.43,1,6,1,63.1,59.0,4.8,4.81,3.03,0.997920997920998,-0.843970070294529,6
0.83,4,5,2,61.6,56.0,6.03,6.05,3.72,0.9966942148760332,-0.18632957819149348,7
0.3,3,6,3,60.6,58.0,4.36,4.32,2.63,1.0092592592592593,-1.2039728043259361,3
1.11,3,4,1,62.2,57.0,6.67,6.61,4.13,1.0090771558245082,0.10436001532424286,6
0.51,4,5,4,61.5,56.0,5.11,5.16,3.16,0.9903100775193798,-0.6733445532637656,7
0.8,4,3,3,60.1,57.0,6.05,6.02,3.63,1.004983388704319,-0.2231435513142097,3
0.38,4,1,2,61.6,57.0,4.62,4.66,2.86,0.9914163090128755,-0.9675840262617056,6
1.47,4,1,3,62.3,57.0,7.24,7.3,4.53,0.9917808219178083,0.3852624007906449,6
1.63,4,3,4,61.5,57.0,7.58,7.6,4.67,0.9973684210526317,0.4885800148186709,6
1.16,4,4,4,61.9,54.0,6.75,6.79,4.19,0.9941089837997055,0.14842000511827322,6
0.3,4,3,6,61.5,57.0,4.28,4.31,2.64,0.9930394431554526,-1.2039728043259361,6
1.22,2,3,1,59.2,61.0,6.99,6.92,4.12,1.0101156069364163,0.19885085874516517,3
1.19,2,2,4,62.4,59.0,6.73,6.79,4.22,0.9911634756995582,0.17395330712343798,6
0.4,4,3,1,62.6,54.0,4.73,4.76,2.97,0.9936974789915968,-0.916290731874155,6
0.71,2,6,2,61.0,58.0,5.71,5.87,3.53,0.9727427597955707,-0.342490308946776,3
0.23,4,4,5,62.0,56.0,3.92,3.98,2.45,0.9849246231155778,-1.4696759700589417,7
0.31,1,6,2,63.8,57.0,4.33,4.29,2.75,1.0093240093240092,-1.171182981502945,6
0.5,4,2,2,62.0,56.0,5.08,5.11,3.16,0.9941291585127201,-0.6931471805599453,7
1.12,3,3,5,62.6,59.0,6.61,6.58,4.13,1.0045592705167175,0.11332868530700327,6
1.28,4,2,6,61.3,55.0,7.01,7.06,4.31,0.9929178470254958,0.2468600779315258,7
0.7,2,6,5,61.1,57.0,5.7,5.75,3.5,0.991304347826087,-0.35667494393873245,6
0.3,3,5,3,62.6,62.0,4.25,4.21,2.65,1.009501187648456,-1.2039728043259361,6
1.53,2,3,3,61.6,57.0,7.3,7.4,4.53,0.9864864864864864,0.4252677354043441,6
0.36,4,4,1,62.2,55.0,4.57,4.59,2.85,0.9956427015250545,-1.0216512475319814,7
1.68,4,0,4,61.1,57.0,7.64,7.7,4.69,0.9922077922077921,0.5187937934151675,6
0.5,4,5,3,62.8,57.0,5.12,5.04,3.19,1.0158730158730158,-0.6931471805599453,6
1.05,4,3,5,62.2,56.0,6.49,6.53,4.05,0.9938744257274119,0.04879016416943204,7
0.91,4,3,1,61.6,56.0,6.24,6.22,3.84,1.0032154340836013,-0.09431067947124129,7
0.51,4,4,3,61.9,55.0,5.11,5.15,3.18,0.9922330097087378,-0.6733445532637656,7
1.07,3,6,2,61.9,58.0,6.57,6.53,4.05,1.006125574272588,0.06765864847381486,6
1.09,2,6,7,61.7,58.0,6.55,6.65,4.07,0.9849624060150375,0.08617769624105241,6
1.44,3,1,4,62.6,59.0,7.08,7.14,4.45,0.9915966386554622,0.36464311358790924,6
0.25,3,2,6,62.7,60.0,4.03,3.98,2.51,1.0125628140703518,-1.3862943611198906,6
0.5,3,6,3,62.1,58.0,5.03,5.08,3.14,0.9901574803149606,-0.6931471805599453,6
2.09,4,1,1,63.0,57.0,8.13,8.09,5.11,1.004944375772559,0.7371640659767196,6
0.75,1,5,1,63.2,57.0,5.76,5.82,3.66,0.9896907216494845,-0.2876820724517809,6
0.31,4,5,1,59.5,61.0,4.42,4.45,2.64,0.9932584269662921,-1.171182981502945,3
0.7,0,6,2,52.2,65.0,6.04,5.99,3.14,1.008347245409015,-0.35667494393873245,2
2.01,2,1,4,59.8,63.0,8.11,8.14,4.86,0.9963144963144962,0.6981347220709843,3
1.23,4,2,2,61.5,57.0,6.92,6.89,4.25,1.0043541364296082,0.20701416938432612,6
0.6,4,6,3,62.2,53.0,5.43,5.44,3.38,0.9981617647058822,-0.5108256237659907,6
0.4,3,4,4,62.5,59.0,4.69,4.66,2.92,1.0064377682403434,-0.916290731874155,6
2.01,3,0,1,62.4,59.0,8.05,8.1,5.04,0.9938271604938272,0.6981347220709843,6
1.29,3,2,1,61.0,57.0,7.13,6.95,4.31,1.0258992805755396,0.25464221837358075,3
2.01,2,2,2,63.1,56.0,8.05,8.0,5.06,1.00625,0.6981347220709843,6
1.22,3,3,2,63.0,57.0,6.84,6.74,4.28,1.0148367952522255,0.19885085874516517,6
1.54,3,0,5,61.1,59.0,7.45,7.4,4.54,1.0067567567567568,0.43178241642553783,6
0.23,2,4,5,62.9,57.0,3.9,3.95,2.47,0.9873417721518987,-1.4696759700589417,6
1.04,2,3,4,63.2,56.0,6.39,6.46,4.06,0.9891640866873065,0.03922071315328133,6
0.32,4,3,7,60.5,57.0,4.42,4.44,2.68,0.9954954954954954,-1.1394342831883648,3
0.41,4,1,4,61.8,53.0,4.81,4.84,2.98,0.993801652892562,-0.8915981192837836,6
3.67,3,1,0,62.4,56.0,9.86,9.81,6.13,1.0050968399592253,1.3001916620664788,7
1.0,3,5,1,60.5,61.0,6.38,6.31,3.84,1.0110935023771792,0.0,3
1.01,3,3,4,62.4,59.0,6.38,6.35,3.97,1.004724409448819,0.009950330853168092,6
0.92,3,5,2,59.4,62.0,6.3,6.24,3.73,1.0096153846153846,-0.08338160893905101,3
0.71,4,3,1,61.1,56.0,5.75,5.77,3.52,0.9965337954939342,-0.342490308946776,7
1.0,1,3,2,62.2,65.0,6.28,6.22,3.89,1.009646302250804,0.0,6
0.54,4,3,5,61.5,54.0,5.24,5.26,3.23,0.9961977186311788,-0.616186139423817,6
1.04,3,5,1,61.6,59.0,6.57,6.55,4.04,1.003053435114504,0.03922071315328133,6
0.63,3,5,2,58.8,59.0,5.68,5.62,3.32,1.0106761565836297,-0.4620354595965587,3
1.05,2,6,3,59.7,58.0,6.56,6.63,3.94,0.9894419306184011,0.04879016416943204,3
0.34,4,5,4,61.2,57.0,4.51,4.45,2.74,1.0134831460674156,-1.0788096613719298,6
0.31,4,5,3,62.4,53.0,4.33,4.36,2.71,0.9931192660550459,-1.171182981502945,6
1.0,2,3,5,63.0,54.0,6.37,6.43,4.03,0.9906687402799379,0.0,6
0.38,3,5,3,62.2,59.0,4.63,4.67,2.89,0.9914346895074947,-0.9675840262617056,6
0.4,3,5,2,60.1,59.0,4.82,4.76,2.88,1.012605042016807,-0.916290731874155,3
0.85,4,3,2,62.2,56.0,6.04,6.09,3.77,0.9917898193760263,-0.16251892949777494,7
0.36,4,3,4,61.1,55.0,4.63,4.66,2.84,0.9935622317596566,-1.0216512475319814,7
1.29,4,2,1,61.6,54.0,7.0,7.02,4.32,0.9971509971509972,0.25464221837358075,6
0.32,4,2,4,63.0,55.0,4.42,4.4,2.78,1.0045454545454544,-1.1394342831883648,6
1.02,4,4,3,62.3,56.0,6.39,6.54,4.0,0.9770642201834862,0.01980262729617973,7
0.42,3,3,2,61.6,61.0,4.82,4.79,2.96,1.0062630480167014,-0.8675005677047231,6
0.86,2,3,1,62.6,56.0,6.01,6.07,3.78,0.9901153212520593,-0.15082288973458366,6
1.51,1,0,2,63.5,58.0,7.24,7.29,4.61,0.9931412894375857,0.412109650826833,6
0.32,4,3,2,61.3,57.0,4.4,4.37,2.69,1.0068649885583525,-1.1394342831883648,6
0.72,4,6,2,61.5,54.0,5.77,5.8,3.56,0.9948275862068965,-0.3285040669720361,6
0.34,4,5,1,62.4,57.0,4.5,4.47,2.8,1.0067114093959733,-1.0788096613719298,6
0.5,4,2,7,62.4,54.0,5.1,5.13,3.19,0.9941520467836257,-0.6931471805599453,6
1.08,2,4,1,63.1,59.0,6.51,6.46,4.09,1.0077399380804952,0.0769610411361284,6
0.3,4,6,2,62.2,56.0,4.3,4.25,2.66,1.011764705882353,-1.2039728043259361,7
2.01,2,1,5,63.5,58.0,7.92,7.82,5.0,1.0127877237851661,0.6981347220709843,6
1.51,3,3,2,62.7,58.0,7.3,7.25,4.56,1.006896551724138,0.412109650826833,6
0.43,4,6,4,62.1,56.0,4.87,4.85,3.02,1.0041237113402062,-0.843970070294529,7
1.04,4,4,2,61.3,56.0,6.55,6.5,4.0,1.0076923076923077,0.03922071315328133,7
0.41,2,3,4,62.7,57.0,4.74,4.77,2.98,0.9937106918238995,-0.8915981192837836,6
0.7,1,5,1,60.7,61.0,5.69,5.71,3.46,0.9964973730297724,-0.35667494393873245,3
1.59,3,5,3,62.3,59.0,7.43,7.38,4.61,1.0067750677506775,0.4637340162321402,6
0.34,3,3,3,61.1,60.0,4.53,4.51,2.76,1.0044345898004436,-1.0788096613719298,6
0.91,4,5,1,62.4,57.0,6.17,6.21,3.86,0.9935587761674718,-0.09431067947124129,6
0.42,2,6,2,63.0,55.0,4.76,4.79,3.01,0.9937369519832985,-0.8675005677047231,6
1.4,3,1,5,62.0,58.0,7.22,7.16,4.46,1.0083798882681563,0.3364722366212129,6
0.3,4,0,4,62.0,57.0,4.28,4.3,2.66,0.9953488372093025,-1.2039728043259361,6
0.44,4,5,6,61.1,56.0,4.91,4.94,3.01,0.9939271255060729,-0.8209805520698302,7
1.2,2,1,2,63.1,59.0,6.7,6.67,4.22,1.0044977511244377,0.1823215567939546,6
0.56,4,5,4,61.0,57.0,5.32,5.34,3.25,0.9962546816479402,-0.579818495252942,3
0.6,4,3,4,61.3,60.0,5.39,5.41,3.31,0.9963031423290203,-0.5108256237659907,6
1.0,2,0,1,62.8,63.0,6.26,6.19,3.19,1.011308562197092,0.0,6
0.58,4,2,6,62.4,55.0,5.32,5.36,3.33,0.9925373134328358,-0.5447271754416722,7
0.63,4,6,2,61.5,56.0,5.52,5.53,3.4,0.9981916817359854,-0.4620354595965587,7
0.53,2,6,5,60.5,57.0,5.23,5.31,3.19,0.9849340866290021,-0.6348782724359695,3
1.1,1,4,1,63.8,56.0,6.53,6.48,4.15,1.007716049382716,0.09531017980432493,6
0.3,4,3,7,62.3,55.0,4.3,4.33,2.69,0.9930715935334873,-1.2039728043259361,7
0.33,2,3,5,63.0,56.0,4.42,4.47,2.8,0.9888143176733781,-1.1086626245216111,6
0.34,4,3,7,61.0,55.0,4.51,4.54,2.76,0.9933920704845814,-1.0788096613719298,7
0.31,4,3,4,61.5,54.0,4.39,4.43,2.71,0.9909706546275395,-1.171182981502945,6
0.52,3,4,2,61.1,59.0,5.21,5.17,3.17,1.0077369439071566,-0.6539264674066639,6
0.72,2,4,3,59.6,63.0,5.92,5.75,3.48,1.0295652173913044,-0.3285040669720361,3
1.22,4,0,4,60.8,57.0,6.85,6.89,4.18,0.9941944847605225,0.19885085874516517,3
0.72,2,5,2,63.3,56.0,5.67,5.71,3.6,0.9929947460595446,-0.3285040669720361,6
2.03,3,2,3,62.1,56.0,8.2,8.12,5.07,1.0098522167487685,0.7080357930536959,7
0.53,4,4,5,62.2,54.0,5.22,5.19,3.24,1.005780346820809,-0.6348782724359695,6
1.17,1,2,1,63.8,58.0,6.57,6.73,4.24,0.9762258543833581,0.1570037488096647,6
1.06,4,1,2,61.2,56.0,6.64,6.6,4.05,1.006060606060606,0.058268908123975824,7
0.9,4,2,4,60.9,57.0,6.2,6.24,3.79,0.9935897435897436,-0.10536051565782628,3
0.54,3,1,7,58.8,61.0,5.35,5.29,3.13,1.0113421550094517,-0.616186139423817,3
0.4,4,5,2,62.2,55.0,4.71,4.75,2.94,0.991578947368421,-0.916290731874155,7
0.83,4,3,1,62.4,54.0,6.01,6.08,3.77,0.9884868421052632,-0.18632957819149348,6
0.7,4,5,3,62.0,57.0,5.68,5.71,3.53,0.9947460595446584,-0.35667494393873245,6
0.32,4,2,3,60.9,56.0,4.42,4.44,2.7,0.9954954954954954,-1.1394342831883648,7
1.13,4,4,3,61.8,54.0,6.72,6.73,4.15,0.9985141158989598,0.12221763272424911,6
0.4,1,5,1,63.1,57.0,4.7,4.72,2.97,0.9957627118644069,-0.916290731874155,6
0.9,2,1,2,62.6,58.0,6.08,6.15,3.83,0.9886178861788617,-0.10536051565782628,6
1.0,2,6,2,63.1,56.0,6.34,6.3,3.99,1.0063492063492063,0.0,6
0.34,4,5,4,61.2,57.0,4.5,4.45,2.74,1.0112359550561798,-1.0788096613719298,6
1.0,1,0,2,58.7,62.0,6.47,6.51,3.81,0.9938556067588326,0.0,3
